image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000250,6 0.9405 0.408217 0.412280 0.077530 0.113568 3 0.9188 0.267575 0.754063 0.063292 0.119856 10 0.9128 0.844450 0.650234 0.168626 0.294763 3 0.9102 0.524751 0.876639 0.064901 0.194236 10 0.9046 0.103177 0.527118 0.153241 0.191942 10 0.9028 0.206811 0.432691 0.104143 0.140820 3 0.9009 0.271226 0.888315 0.076199 0.164002 10 0.8938 0.304618 0.509748 0.165020 0.189402 3 0.8708 0.489717 0.450236 0.037103 0.056057 2 0.8557 0.243817 0.693487 0.046922 0.085864 2 0.8492 0.229158 0.615971 0.030014 0.086626 7 0.8429 0.312269 0.585876 0.040074 0.077746 6 0.8075 0.104675 0.822953 0.202659 0.295904 0 0.8040 0.402302 0.497581 0.028872 0.063036 2 0.8039 0.298320 0.650791 0.046656 0.085767 0 0.7932 0.324485 0.658135 0.027870 0.072763 0 0.7726 0.320737 0.736069 0.030915 0.075455 0 0.7124 0.336269 0.865227 0.039343 0.115107 1 0.7121 0.455065 0.443103 0.017283 0.046911 1 0.7104 0.646572 0.471140 0.017030 0.056104 0 0.7070 0.265099 0.602070 0.028257 0.065550 10 0.6307 0.104691 0.693296 0.202347 0.275280 0 0.5792 0.797797 0.451966 0.021090 0.054804 0 0.3934 0.162905 0.873865 0.048469 0.118804 9 0.3105 0.102216 0.815162 0.204432 0.272299 1 0.2915 0.840034 0.461962 0.015157 0.046149 4 0.2432 0.163429 0.878253 0.049507 0.137892 0 0.1395 0.210201 0.581015 0.026106 0.057972 2 0.1134 0.928110 0.649688 0.048845 0.128332 0 0.1128 0.979520 0.677874 0.018868 0.049806
CCTV01^20260318-110000-20260318-120000_000255,3 0.9283 0.308045 0.812657 0.064653 0.126782 3 0.9252 0.737106 0.565843 0.056425 0.109711 3 0.9121 0.302368 0.697587 0.056830 0.111614 3 0.9110 0.524473 0.876457 0.064753 0.194327 6 0.9097 0.395507 0.489814 0.102644 0.138117 10 0.8977 0.267387 0.544139 0.157027 0.192295 10 0.8956 0.207439 0.431269 0.103143 0.133591 10 0.8945 0.104179 0.523774 0.154623 0.189423 2 0.8843 0.920617 0.646594 0.067126 0.127559 2 0.8632 0.250324 0.693488 0.035169 0.089588 5 0.8608 0.302642 0.602883 0.086384 0.097998 1 0.8520 0.381300 0.847476 0.035031 0.087752 0 0.8487 0.253050 0.894187 0.041038 0.106859 3 0.8383 0.354277 0.942328 0.107906 0.110694 0 0.8264 0.772613 0.487452 0.027593 0.061553 2 0.8200 0.197278 0.840891 0.047572 0.107057 1 0.8097 0.908573 0.725781 0.037873 0.073219 0 0.8005 0.219842 0.736909 0.032055 0.095263 1 0.8000 0.123614 0.770536 0.037439 0.074626 1 0.7996 0.246413 0.796888 0.026975 0.081946 10 0.7415 0.417557 0.403694 0.097810 0.128575 1 0.7333 0.621297 0.471489 0.018824 0.052482 0 0.7145 0.185264 0.786525 0.032015 0.090319 0 0.7014 0.123874 0.772170 0.037621 0.075784 10 0.6905 0.054578 0.859710 0.108862 0.280580 0 0.5843 0.034606 0.688881 0.051434 0.102029 3 0.5716 0.490538 0.438548 0.040628 0.050765 2 0.5295 0.850324 0.630573 0.048684 0.124151 9 0.4129 0.850546 0.627452 0.048598 0.130533 0 0.3934 0.994206 0.712194 0.011587 0.082820 6 0.2858 0.053739 0.858356 0.107478 0.283289 0 0.1978 0.196988 0.942934 0.066897 0.099851 4 0.1249 0.490590 0.437665 0.040449 0.047411 2 0.1215 0.469890 0.474464 0.027829 0.045498 10 0.1044 0.292327 0.372334 0.073576 0.115167 2 0.1008 0.993893 0.915133 0.012215 0.060834
CCTV01^20260318-110000-20260318-120000_000259,3 0.9229 0.266613 0.842702 0.057690 0.132595 3 0.9222 0.524459 0.876507 0.064363 0.194294 10 0.9221 0.079261 0.727849 0.145575 0.315119 3 0.9175 0.296012 0.632919 0.061343 0.081327 3 0.9100 0.202943 0.769590 0.061545 0.125335 2 0.9099 0.921577 0.648797 0.063942 0.125622 10 0.9003 0.104316 0.522280 0.155592 0.186371 10 0.8869 0.207329 0.432459 0.104200 0.138349 3 0.8863 0.374693 0.591113 0.061622 0.068002 7 0.8829 0.256769 0.541115 0.044871 0.072482 2 0.8789 0.284143 0.713470 0.038851 0.097392 3 0.8670 0.506758 0.440566 0.037228 0.063671 3 0.8636 0.451677 0.481084 0.045895 0.051573 2 0.8596 0.810062 0.551886 0.027721 0.070491 2 0.8477 0.818892 0.722446 0.036938 0.101148 10 0.8389 0.418251 0.408458 0.102206 0.124172 1 0.8324 0.345566 0.552905 0.026233 0.053337 0 0.8283 0.237702 0.615067 0.031890 0.078976 2 0.8192 0.331107 0.758474 0.042216 0.097838 1 0.8154 0.058154 0.936125 0.058958 0.089284 0 0.7905 0.756695 0.494731 0.024549 0.064172 1 0.7714 0.291973 0.488766 0.016901 0.047860 0 0.7711 0.978881 0.840054 0.042238 0.122150 1 0.7376 0.321164 0.660079 0.017914 0.058558 1 0.6946 0.817752 0.507235 0.018412 0.054915 0 0.6938 0.218168 0.577816 0.025736 0.068333 0 0.6838 0.321617 0.479740 0.022453 0.051947 1 0.6800 0.876994 0.530632 0.021671 0.063627 2 0.6586 0.432514 0.458113 0.037768 0.063527 2 0.6132 0.290319 0.435121 0.024880 0.054671 1 0.5601 0.345455 0.825517 0.027683 0.073033 0 0.5236 0.628253 0.565253 0.025510 0.064396 0 0.4983 0.345374 0.826851 0.027300 0.072468 9 0.4792 0.305746 0.935319 0.122349 0.129362 1 0.4674 0.907599 0.836102 0.031652 0.107116 0 0.4228 0.825510 0.447091 0.019894 0.052774 0 0.3650 0.209611 0.524705 0.033372 0.059644 6 0.3412 0.507646 0.375435 0.061341 0.092910 1 0.1817 0.968351 0.951726 0.062476 0.096547 0 0.1589 0.275300 0.450753 0.018834 0.051570 0 0.1583 0.348726 0.421589 0.022152 0.043463 0 0.1362 0.994148 0.699789 0.011704 0.064503 0 0.1154 0.996785 0.762829 0.006429 0.068827
CCTV01^20260318-110000-20260318-120000_000263,9 0.9442 0.279298 0.641566 0.071863 0.151741 6 0.9399 0.400146 0.455579 0.070349 0.087639 4 0.9323 0.335058 0.917338 0.073385 0.158515 3 0.9314 0.178291 0.801622 0.071137 0.117308 10 0.9184 0.156932 0.588141 0.133771 0.222221 3 0.9129 0.524464 0.876796 0.065132 0.192134 3 0.9116 0.255057 0.804941 0.065233 0.125886 10 0.8908 0.104808 0.528350 0.154874 0.195055 3 0.8752 0.443933 0.479911 0.044710 0.050927 10 0.8723 0.206982 0.425615 0.103195 0.123998 4 0.8716 0.394221 0.532381 0.050981 0.085101 9 0.8702 0.924006 0.889463 0.130515 0.215306 1 0.8520 0.215018 0.656781 0.023910 0.068275 3 0.8272 0.511473 0.411486 0.029245 0.045443 2 0.8218 0.485928 0.444619 0.027415 0.051790 0 0.8217 0.787620 0.714656 0.030047 0.088811 0 0.8159 0.787762 0.617012 0.025987 0.081475 3 0.8073 0.291695 0.567744 0.049562 0.056116 0 0.8042 0.735626 0.614776 0.026857 0.081233 1 0.7936 0.901755 0.662240 0.022688 0.072304 0 0.7635 0.330808 0.650265 0.028031 0.072503 1 0.7597 0.352977 0.496598 0.018647 0.048950 0 0.7523 0.306932 0.488863 0.022501 0.060292 0 0.7240 0.265074 0.545841 0.026071 0.060167 0 0.6863 0.856850 0.639287 0.030372 0.082937 1 0.6602 0.241287 0.608721 0.021272 0.060451 3 0.4865 0.215997 0.958116 0.079806 0.083334 10 0.4462 0.017711 0.661051 0.034979 0.277865 4 0.3209 0.924227 0.887417 0.128963 0.217016 3 0.3181 0.527953 0.376996 0.030596 0.043017 1 0.3096 0.736060 0.952990 0.019663 0.059893 0 0.2442 0.906896 0.624032 0.027225 0.088017 3 0.2171 0.122785 0.951571 0.098130 0.096567 1 0.1908 0.992039 0.724046 0.015903 0.094970 0 0.1781 0.293180 0.451965 0.028499 0.056247 2 0.1631 0.480508 0.421971 0.025212 0.036833 1 0.1467 0.395107 0.391253 0.017574 0.040286 1 0.1254 0.905985 0.631087 0.026227 0.088100 2 0.1166 0.993666 0.722126 0.012564 0.094707
CCTV01^20260318-110000-20260318-120000_000267,7 0.9210 0.746127 0.877732 0.069451 0.213488 5 0.9185 0.305543 0.582279 0.064593 0.097674 3 0.9174 0.311813 0.667847 0.066110 0.089363 10 0.9158 0.768105 0.598160 0.126367 0.260065 3 0.9154 0.525054 0.877075 0.066246 0.194211 3 0.9124 0.366490 0.512986 0.064153 0.070760 9 0.9066 0.746340 0.878291 0.071274 0.214233 10 0.9037 0.254527 0.487387 0.144890 0.173204 10 0.8897 0.104714 0.523595 0.151944 0.192155 3 0.8874 0.622913 0.404566 0.031977 0.067230 3 0.8867 0.422159 0.462067 0.048342 0.052296 4 0.8861 0.360688 0.572280 0.049076 0.092431 3 0.8764 0.763241 0.478453 0.033865 0.057087 10 0.8743 0.206504 0.434259 0.099685 0.139466 3 0.8665 0.364273 0.440565 0.031567 0.048562 10 0.8637 0.093996 0.730002 0.187991 0.291102 3 0.8527 0.401179 0.533464 0.046458 0.064919 3 0.8520 0.480362 0.435753 0.035175 0.048573 4 0.8386 0.111161 0.821629 0.108536 0.157998 0 0.8356 0.235425 0.743653 0.030444 0.092242 1 0.8236 0.819336 0.932044 0.032828 0.097199 0 0.8149 0.349217 0.926931 0.043526 0.105168 9 0.8096 0.390351 0.383118 0.046615 0.077430 0 0.8056 0.207811 0.680831 0.033225 0.075042 0 0.7998 0.795215 0.742445 0.033888 0.083110 0 0.7814 0.176088 0.733274 0.038223 0.087873 1 0.7812 0.684506 0.609456 0.021497 0.066274 10 0.7809 0.672071 0.385760 0.057950 0.134924 0 0.7780 0.250166 0.836564 0.036479 0.093700 2 0.7582 0.980611 0.728486 0.038155 0.096359 0 0.7527 0.859995 0.515098 0.023382 0.060688 0 0.7334 0.305785 0.510355 0.030441 0.056920 0 0.6339 0.236681 0.632467 0.034248 0.066630 5 0.6288 0.110629 0.817027 0.111933 0.146803 4 0.5688 0.456697 0.471422 0.049335 0.087057 10 0.5682 0.026234 0.652877 0.052201 0.266896 1 0.4804 0.275782 0.956098 0.019698 0.063110 2 0.4519 0.110810 0.817664 0.111977 0.146500 2 0.3424 0.030267 0.920137 0.060516 0.142688 0 0.1548 0.340546 0.421057 0.022067 0.048631 6 0.1364 0.776943 0.398538 0.073445 0.126329
CCTV01^20260318-110000-20260318-120000_000271,6 0.9636 0.862976 0.543411 0.091178 0.194681 7 0.9413 0.230932 0.755529 0.054550 0.148386 3 0.9230 0.737646 0.891670 0.062731 0.159682 10 0.9224 0.144628 0.645891 0.185759 0.264258 3 0.9186 0.711219 0.605785 0.052921 0.086572 3 0.9179 0.524336 0.876755 0.065280 0.193479 3 0.9108 0.730344 0.495512 0.038484 0.073251 10 0.9108 0.818054 0.649139 0.159057 0.290697 10 0.8928 0.103858 0.531762 0.154437 0.204062 10 0.8849 0.207686 0.430288 0.105030 0.143323 10 0.8788 0.346707 0.433346 0.135540 0.170456 3 0.8749 0.388359 0.564302 0.052681 0.077112 3 0.8737 0.473973 0.433954 0.037245 0.045535 2 0.8590 0.348303 0.498966 0.048386 0.077467 1 0.8587 0.895266 0.863629 0.026702 0.091550 1 0.8478 0.304967 0.620326 0.027280 0.058877 0 0.8470 0.305565 0.851169 0.039350 0.122976 0 0.8328 0.257181 0.875088 0.038746 0.101357 0 0.8315 0.903865 0.944236 0.049578 0.107375 1 0.8190 0.315089 0.959065 0.034539 0.074784 3 0.8177 0.471377 0.477968 0.039651 0.050363 0 0.8149 0.265826 0.573737 0.024987 0.062744 2 0.8135 0.438288 0.462265 0.026235 0.057785 0 0.7636 0.629167 0.569991 0.024918 0.063709 2 0.7569 0.789297 0.457714 0.022989 0.060355 2 0.7444 0.809810 0.489711 0.023449 0.062371 4 0.7302 0.509720 0.394136 0.033512 0.057155 9 0.7129 0.630944 0.421897 0.042780 0.106600 0 0.7064 0.306897 0.541582 0.025242 0.067093 1 0.6914 0.381775 0.519898 0.020380 0.044975 2 0.6332 0.019771 0.945003 0.039124 0.081031 2 0.6078 0.981236 0.727729 0.037370 0.091386 10 0.4756 0.025242 0.654538 0.050238 0.259910 6 0.4097 0.207125 0.429232 0.098015 0.138028 1 0.4077 0.689786 0.401455 0.017561 0.051165 0 0.3669 0.764191 0.443904 0.020874 0.057678 0 0.3038 0.259277 0.521245 0.019411 0.053974 12 0.2594 0.630790 0.419162 0.044505 0.107198 10 0.2574 0.260720 0.364949 0.104794 0.118511 1 0.2019 0.307362 0.537294 0.025156 0.064042 1 0.1311 0.602533 0.565538 0.016966 0.043856 0 0.1228 0.277284 0.490231 0.023918 0.050485 10 0.1207 0.020886 0.843652 0.041041 0.312696
CCTV01^20260318-110000-20260318-120000_000275,6 0.9744 0.907548 0.630563 0.117784 0.234858 9 0.9732 0.722254 0.621160 0.078615 0.171548 6 0.9719 0.802400 0.711427 0.072669 0.226728 10 0.9190 0.250829 0.801351 0.132586 0.374284 3 0.9058 0.524472 0.876759 0.064848 0.191191 10 0.9050 0.230699 0.567049 0.177671 0.213190 3 0.9023 0.658446 0.520543 0.047066 0.065614 10 0.8889 0.103286 0.521302 0.153041 0.184219 10 0.8861 0.208510 0.433575 0.104743 0.142547 3 0.8858 0.668808 0.580852 0.041878 0.081896 3 0.8837 0.430860 0.469950 0.050400 0.065115 2 0.8616 0.856467 0.510270 0.043081 0.083482 3 0.8540 0.491172 0.428241 0.038347 0.052048 2 0.8523 0.863381 0.886548 0.050205 0.127455 2 0.8474 0.359265 0.466314 0.034413 0.070139 10 0.8414 0.414115 0.396039 0.125716 0.129400 2 0.8375 0.920924 0.827161 0.047128 0.112187 1 0.8038 0.395457 0.548270 0.025147 0.057436 1 0.7962 0.327834 0.673687 0.021211 0.065176 1 0.7906 0.778515 0.586514 0.019150 0.060682 0 0.7864 0.338295 0.844576 0.036483 0.108064 0 0.7745 0.888746 0.712006 0.046967 0.096698 0 0.7743 0.340377 0.615351 0.025303 0.068767 1 0.7709 0.307802 0.904733 0.027305 0.082564 1 0.7469 0.752921 0.524626 0.021666 0.065649 3 0.7340 0.816368 0.595299 0.037603 0.082322 1 0.7261 0.690879 0.734347 0.023656 0.078768 2 0.7230 0.981727 0.797337 0.036112 0.094985 1 0.6634 0.316924 0.957830 0.033344 0.069319 1 0.5877 0.829742 0.654831 0.019449 0.080697 0 0.5864 0.322968 0.491262 0.022766 0.056695 0 0.5815 0.328386 0.439408 0.019288 0.049560 10 0.4391 0.104915 0.842963 0.204617 0.314075 0 0.4066 0.880782 0.812021 0.043654 0.101616 2 0.2703 0.832037 0.446825 0.025610 0.059200
CCTV01^20260318-110000-20260318-120000_000279,10 0.9392 0.303556 0.643928 0.127529 0.266994 3 0.9300 0.929064 0.874574 0.095066 0.163646 10 0.9271 0.164393 0.773590 0.167449 0.360067 3 0.9236 0.768913 0.838325 0.057127 0.148907 3 0.9215 0.731536 0.706279 0.053990 0.120236 10 0.9120 0.103492 0.528153 0.150470 0.194540 3 0.9107 0.524459 0.876469 0.066472 0.189433 10 0.9025 0.364116 0.462580 0.126700 0.162670 10 0.8859 0.208045 0.429492 0.103692 0.132815 3 0.8771 0.237421 0.920711 0.072855 0.137041 10 0.8733 0.175555 0.603091 0.197743 0.234170 9 0.8451 0.841478 0.894266 0.101577 0.211469 11 0.8449 0.745605 0.532024 0.094224 0.187601 2 0.8316 0.810455 0.457543 0.025506 0.058706 1 0.8257 0.305537 0.826597 0.026320 0.081512 0 0.8242 0.333439 0.871858 0.037620 0.089432 0 0.8236 0.060925 0.744236 0.041011 0.090922 0 0.8025 0.328805 0.769063 0.030828 0.099228 6 0.7680 0.955449 0.755429 0.089102 0.304701 3 0.7658 0.749514 0.944923 0.069596 0.106052 3 0.7421 0.378761 0.945827 0.101997 0.101988 10 0.7344 0.489154 0.345613 0.077091 0.106003 10 0.5482 0.956377 0.798621 0.086944 0.393651 1 0.4346 0.224568 0.823736 0.031369 0.082311 11 0.3878 0.843467 0.899272 0.106634 0.201456 2 0.3476 0.014445 0.805050 0.028647 0.113633 2 0.3399 0.106235 0.741235 0.040363 0.080853 2 0.2510 0.904937 0.629233 0.037843 0.088288 5 0.2287 0.377984 0.946909 0.103182 0.099328 10 0.2281 0.680642 0.383015 0.054817 0.136129 9 0.2255 0.746032 0.532051 0.097690 0.185966 10 0.1804 0.014917 0.696163 0.029833 0.286703 4 0.1737 0.380641 0.946944 0.103203 0.102823 1 0.1035 0.254754 0.809915 0.029226 0.086881 2 0.1002 0.285143 0.958059 0.041973 0.073737
CCTV01^20260318-110000-20260318-120000_000283,10 0.9242 0.815214 0.685195 0.146377 0.313444 3 0.9131 0.524474 0.876309 0.066641 0.195944 10 0.9102 0.268672 0.605784 0.149743 0.246942 3 0.9036 0.326870 0.840155 0.070893 0.127242 10 0.9023 0.208713 0.429220 0.103785 0.131664 3 0.8984 0.269641 0.766243 0.072589 0.106167 3 0.8922 0.802820 0.505825 0.036652 0.078287 10 0.8856 0.103168 0.525275 0.150711 0.187967 10 0.8722 0.363526 0.457147 0.125930 0.166335 3 0.8322 0.366145 0.597078 0.067277 0.085003 2 0.8218 0.949467 0.844237 0.048780 0.126251 2 0.8209 0.950438 0.659537 0.041121 0.083269 1 0.8206 0.393284 0.853030 0.032246 0.090759 3 0.8051 0.836315 0.932124 0.061551 0.135225 0 0.8043 0.255375 0.891313 0.044915 0.111291 0 0.8024 0.308338 0.687111 0.031082 0.072529 10 0.7985 0.091241 0.761433 0.182482 0.333015 2 0.7959 0.702384 0.469555 0.025189 0.061890 2 0.7755 0.901686 0.594541 0.036440 0.077818 1 0.7624 0.219796 0.840256 0.031249 0.080291 11 0.7564 0.670147 0.466231 0.052580 0.131238 0 0.6433 0.990976 0.737928 0.017992 0.087984 5 0.6357 0.365501 0.929018 0.110047 0.137133 0 0.6101 0.984234 0.882169 0.031401 0.115991 9 0.5313 0.670938 0.465361 0.050783 0.133327 3 0.5102 0.760855 0.968155 0.058913 0.063690 1 0.4387 0.718931 0.426250 0.020574 0.051246 0 0.4127 0.804190 0.427977 0.019488 0.052679 1 0.2722 0.431074 0.471289 0.023247 0.051877 4 0.2641 0.374476 0.928366 0.124792 0.141392 10 0.2184 0.485115 0.402237 0.083144 0.130803 0 0.1544 0.354475 0.538547 0.024509 0.053792 0 0.1522 0.010838 0.669942 0.021677 0.079209 2 0.1427 0.230577 0.955344 0.054657 0.079868 8 0.1283 0.904794 0.960986 0.147653 0.078029 1 0.1152 0.208946 0.901799 0.029695 0.063632
CCTV01^20260318-110000-20260318-120000_000287,3 0.9344 0.315153 0.678059 0.051769 0.095136 3 0.9317 0.759896 0.679580 0.050816 0.120074 10 0.9314 0.174045 0.725445 0.195097 0.338314 3 0.9185 0.693891 0.469939 0.040362 0.063683 3 0.9159 0.524505 0.876782 0.065322 0.194598 10 0.9046 0.306110 0.530305 0.170675 0.182390 10 0.8962 0.209537 0.430790 0.105120 0.133921 10 0.8905 0.103476 0.520602 0.149785 0.184493 2 0.8876 0.231582 0.866335 0.042129 0.122652 10 0.8798 0.462258 0.416142 0.101415 0.148858 11 0.8662 0.739321 0.865269 0.120357 0.264124 5 0.8631 0.311767 0.822397 0.072844 0.159324 2 0.8527 0.900426 0.713717 0.062971 0.145028 0 0.8483 0.425928 0.892168 0.057449 0.114051 3 0.8218 0.250340 0.780322 0.074433 0.120505 1 0.8191 0.786565 0.843644 0.033308 0.102063 3 0.7892 0.050425 0.879850 0.092552 0.163813 0 0.7616 0.372570 0.844111 0.040977 0.103737 1 0.7124 0.612154 0.429761 0.023798 0.043818 1 0.6986 0.634073 0.424505 0.017623 0.052324 10 0.6904 0.066730 0.676612 0.133461 0.256665 2 0.6651 0.988800 0.733813 0.022375 0.093060 5 0.6410 0.045366 0.878248 0.083931 0.151659 0 0.5994 0.795194 0.468983 0.022039 0.058063 0 0.5615 0.273563 0.624348 0.023535 0.066842 2 0.4697 0.927814 0.611327 0.048580 0.082315 7 0.4232 0.899972 0.714923 0.061411 0.143218 5 0.4123 0.095802 0.939395 0.120017 0.121210 6 0.4033 0.319541 0.930305 0.142806 0.131557 0 0.3837 0.955632 0.796187 0.035768 0.110493 3 0.3346 0.166380 0.957036 0.078567 0.079795 3 0.3088 0.406754 0.539329 0.023845 0.064855 10 0.2907 0.926860 0.887039 0.145432 0.225922 1 0.2814 0.407054 0.498443 0.015422 0.043722 10 0.2412 0.411821 0.410183 0.113868 0.123876 1 0.2334 0.201073 0.862534 0.027550 0.091392 0 0.2016 0.306888 0.420276 0.021342 0.046670 0 0.1208 0.259011 0.884892 0.020223 0.063304 3 0.1104 0.393277 0.949434 0.091404 0.098806
CCTV01^20260318-110000-20260318-120000_000291,6 0.9754 0.286416 0.890074 0.126738 0.213014 3 0.9261 0.842712 0.837560 0.089868 0.156949 10 0.9244 0.304271 0.570480 0.151266 0.221030 3 0.9095 0.525052 0.876657 0.066355 0.193429 3 0.9090 0.314717 0.832322 0.066753 0.119796 3 0.9083 0.215703 0.849462 0.069338 0.132738 10 0.9023 0.429061 0.444725 0.117643 0.145740 10 0.8982 0.207931 0.434625 0.106610 0.143512 5 0.8846 0.676494 0.446527 0.038977 0.081146 10 0.8822 0.103500 0.521318 0.152875 0.184107 5 0.8792 0.220517 0.703512 0.067079 0.127194 10 0.8674 0.111446 0.623507 0.213163 0.248170 0 0.8524 0.651982 0.836983 0.035020 0.125217 2 0.8475 0.260787 0.709284 0.041291 0.096629 0 0.8339 0.312474 0.709232 0.034133 0.092692 0 0.8242 0.961643 0.670787 0.034210 0.092173 0 0.8231 0.893006 0.660686 0.033720 0.086715 3 0.7953 0.477239 0.471823 0.043497 0.058829 1 0.7915 0.841868 0.660135 0.024313 0.083545 0 0.7863 0.271667 0.746542 0.027230 0.080786 0 0.7597 0.346039 0.768934 0.036333 0.093376 0 0.7548 0.795265 0.472734 0.021386 0.053576 3 0.7200 0.142784 0.947402 0.074595 0.102773 0 0.7105 0.186726 0.639396 0.031769 0.073274 5 0.6972 0.374889 0.573543 0.061897 0.091012 2 0.6690 0.259044 0.481164 0.022615 0.058602 3 0.6168 0.497921 0.418497 0.029382 0.050827 3 0.3633 0.405850 0.946220 0.103450 0.107560 1 0.1815 0.659457 0.391041 0.014811 0.042726 10 0.1756 0.024468 0.627088 0.048937 0.209404 10 0.1659 0.460261 0.372018 0.084265 0.113999 4 0.1605 0.403738 0.944025 0.104801 0.108799 1 0.1584 0.814766 0.454310 0.018283 0.046834 10 0.1447 0.054637 0.867515 0.108482 0.264970 1 0.1106 0.333192 0.631712 0.022666 0.055146
CCTV01^20260318-110000-20260318-120000_000295,6 0.9758 0.260413 0.866695 0.113482 0.253666 6 0.9665 0.821127 0.636911 0.072470 0.232557 10 0.9207 0.349498 0.521176 0.132663 0.194834 3 0.9179 0.525039 0.876730 0.065536 0.192027 3 0.9126 0.346911 0.864828 0.082790 0.134871 3 0.9101 0.154857 0.885285 0.069095 0.142554 10 0.9091 0.140739 0.704178 0.186098 0.296091 3 0.9061 0.302903 0.750060 0.051974 0.102719 2 0.8839 0.354952 0.939551 0.053488 0.100902 10 0.8818 0.102145 0.529476 0.154744 0.199850 3 0.8772 0.483388 0.462752 0.041761 0.055158 10 0.8761 0.208330 0.435197 0.101525 0.145310 10 0.8725 0.240656 0.521950 0.164034 0.184122 10 0.8709 0.448862 0.427082 0.106539 0.132304 2 0.8677 0.262762 0.683714 0.034192 0.089650 0 0.8596 0.651507 0.843810 0.041966 0.133984 5 0.8573 0.284549 0.619917 0.076894 0.105206 3 0.8340 0.049928 0.924547 0.099856 0.148818 0 0.8127 0.756426 0.611715 0.025833 0.083018 5 0.7755 0.398558 0.539534 0.053751 0.087543 0 0.7747 0.301572 0.663546 0.027421 0.073382 0 0.7596 0.229014 0.690643 0.027112 0.077952 3 0.6286 0.986804 0.898617 0.026391 0.150022 0 0.6165 0.355678 0.594490 0.028314 0.063601 2 0.6005 0.283248 0.619034 0.076944 0.093055 10 0.5103 0.028216 0.654420 0.056011 0.257007 0 0.4750 0.815080 0.468665 0.023800 0.059074 0 0.3564 0.389692 0.567492 0.021765 0.046029 0 0.3092 0.836881 0.497669 0.023384 0.051967 10 0.2090 0.037300 0.826293 0.074599 0.347415
CCTV01^20260318-110000-20260318-120000_000299,6 0.9746 0.259109 0.860723 0.113016 0.248274 3 0.9270 0.742779 0.806828 0.058282 0.140166 5 0.9254 0.066718 0.844318 0.126493 0.170516 3 0.9191 0.326754 0.815087 0.073633 0.113769 10 0.9142 0.237203 0.581906 0.147912 0.224175 3 0.9140 0.524882 0.876840 0.067611 0.194944 3 0.9113 0.300777 0.722850 0.046420 0.100187 3 0.9079 0.956051 0.867421 0.087476 0.157384 10 0.9076 0.208120 0.435448 0.106930 0.144675 3 0.9072 0.164210 0.843256 0.064671 0.133167 3 0.8944 0.160141 0.737840 0.082265 0.104394 10 0.8921 0.103261 0.524360 0.151123 0.186630 5 0.8907 0.372799 0.519589 0.060330 0.079400 2 0.8754 0.334797 0.880606 0.048606 0.096004 10 0.8707 0.422962 0.432992 0.099345 0.133572 3 0.8653 0.420165 0.928648 0.097622 0.132885 3 0.8570 0.479757 0.467479 0.043234 0.056265 2 0.8523 0.357166 0.950531 0.055866 0.083543 0 0.8493 0.649423 0.835894 0.038826 0.119861 2 0.8293 0.259777 0.656522 0.033318 0.085065 1 0.8175 0.889447 0.639669 0.020745 0.068606 3 0.8158 0.504056 0.429702 0.033334 0.049846 0 0.8143 0.791755 0.559907 0.020856 0.067637 0 0.8096 0.772541 0.683992 0.028850 0.087602 0 0.7719 0.930619 0.918454 0.055378 0.130313 0 0.7682 0.867685 0.575561 0.027384 0.067517 10 0.7597 0.080709 0.749530 0.159481 0.309450 1 0.7472 0.691652 0.804271 0.027221 0.087596 0 0.7435 0.301090 0.644880 0.025336 0.065421 0 0.7235 0.229397 0.678350 0.029244 0.072538 0 0.7165 0.786409 0.445170 0.021240 0.053945 10 0.6494 0.352885 0.439523 0.123052 0.153197 1 0.6261 0.774752 0.623014 0.021035 0.060002 5 0.5870 0.430070 0.501558 0.051899 0.079762 0 0.5591 0.861146 0.541933 0.031301 0.067058 3 0.5575 0.115248 0.943490 0.068841 0.110820 0 0.4796 0.391019 0.537683 0.027444 0.057743 0 0.4704 0.325483 0.614594 0.025813 0.085136 6 0.3448 0.850805 0.900816 0.094617 0.190601 1 0.3435 0.327114 0.622029 0.023534 0.068673 2 0.2586 0.929397 0.914813 0.051585 0.124252 2 0.1787 0.294306 0.380251 0.018644 0.041904 5 0.1531 0.115413 0.943223 0.067870 0.110779
